IMG_FILE,LAT,LON
Germany_00147_555713236_c55a8eeb73_1172_23196822@N00.jpg,50.823017,12.846751
Toronto_00026_239942281_906161dd28_97_75973921@N00.jpg,43.862195,-79.662476
Peru_00005_126605012_caafccad13_47_93928376@N00.jpg,-15.776395,-69.892272
Paris_00199_1161077154_d8f3ab65a0_1288_93332569@N00.jpg,48.859957,2.326419
Miami_00015_377936058_02722fa228_157_33498256@N00.jpg,25.792501,-80.187191
Singapore_00015_235888475_785088d195_92_46555435@N00.jpg,1.249767,103.82595
venice_00009_184844518_91c9caad33_60_12037949754@N01.jpg,45.447486,12.346057
NewZealand_00042_377202826_3201f88d28_128_56376129@N00.jpg,-38.749598,175.582122
NorthCarolina_00015_415667852_28320a9c87_128_70881378@N00.jpg,35.610435,-77.37158
France_00042_221125557_b40662b559_88_52376756@N00.jpg,43.775432,-1.407194
Turkmenistan_00001_55683341_48af0490a1_27_99902278@N00.jpg,37.953943,58.377914
PapuaNewGuinea_00001_358280939_41d584d184_163_94937042@N00.jpg,-6.271106,145.897064
UnitedKingdom_00021_1234929823_216a3acee4_1283_79994100@N00.jpg,53.476585,-2.235138
SanFrancisco_00010_84263227_48827ed069_36_98755122@N00.jpg,37.774514,-122.410182
Kuwait_00003_926324377_52fc5696e9_1059_92583136@N00.jpg,29.385097,48.004163
Colorado_00046_688067262_22ea5e7cce_1398_30513537@N00.jpg,39.113737,-106.721867
Texas_00038_377750838_3173cfbdc7_182_75885890@N00.jpg,30.605874,-96.346342
Oregon_00033_338092527_7649dfc48a_144_12846474@N00.jpg,44.940501,-124.024701
Barbados_00002_251697213_028818fa11_76_43024068@N00.jpg,13.174058,-59.637737
Berlin_00057_359434366_28fcf9dea8_144_90508838@N00.jpg,52.514053,13.378601
Florida_00018_197465936_968ed8ccf5_78_18262677@N00.jpg,29.649076,-82.352839
Cuba_00004_145558198_70fa7217c2_48_92947261@N00.jpg,23.123093,-82.386485
Washington_00004_86968815_8f3e5c8292_37_50457550@N00.jpg,38.891508,-77.01622
Paris_00020_112701948_ceba489dc6_44_21203533@N00.jpg,48.860197,2.345237
Italy_00093_420532968_0c2f780a79_130_82352755@N00.jpg,42.718641,12.108821
Manila_00005_846630858_5510d65cc5_1238_8558514@N07.jpg,14.621208,120.976123
Japan_00126_610364941_cd9c45c259_1271_58991238@N00.jpg,43.052583,141.356964
Pennsylvania_00018_520805389_0c365b1a67_209_57326250@N00.jpg,40.15349,-78.185234
florence_00003_98471322_5fd6a5ac6a_41_79062529@N00.jpg,43.774316,11.237297
California_00185_548450797_d44c209ce8_1158_8387785@N08.jpg,33.216484,-117.301239
Ohio_00018_269848873_6ccf077eb7_117_35307336@N00.jpg,39.781101,-84.10974
Utah_00024_444273121_2f7a1b2187_213_48369121@N00.jpg,40.75961,-111.848405
Johannesburg_00002_229475460_8fe9cdd585_65_52304826@N00.jpg,-26.160368,28.048782
Taiwan_00070_1245303780_923fd7b8a4_1028_7316855@N03.jpg,22.766051,121.118774
Abidjan_00001_999026917_1838ecb7ef_1158_10371983@N06.jpg,5.322158,-4.029235
Alaska_00004_114386388_934233c64a_39_70479040@N00.jpg,57.727069,-133.58345
Austria_00011_184854895_de508a06fd_44_39926591@N00.jpg,47.395327,11.936902
Germany_00134_496012135_ebafcbca18_213_23611979@N00.jpg,50.881431,7.118325
London_00083_233067072_7edbc7ea2e_98_48600109393@N01.jpg,51.508047,0.008379
europe_00019_335074718_803a2e0fcd_153_88792968@N00.jpg,37.393754,-5.998191
France_00176_1157038954_17dcf290d0_1411_70621607@N00.jpg,48.649355,-2.02569
orlando_00007_235452212_66793a0fbb_95_29404329@N00.jpg,28.354754,-81.588077
London_00177_406003146_d00558f5a7_144_19008308@N00.jpg,51.498912,-0.119476
nyc_00150_1387422203_8f1bde62d0_1378_24792396@N00.jpg,40.694793,-74.029183
Milan_00010_434107014_f31e3e643c_171_42142108@N00.jpg,45.633126,8.726577
Minnesota_00023_451585505_0ed228fe31_214_72526577@N00.jpg,48.355136,-96.236457
Washington_00055_459495394_c49b71fbf2_242_7321696@N06.jpg,29.928536,-90.085948
Washington_00005_221990211_4ee3d09bf2_90_44801240@N00.jpg,38.894243,-77.033472
Houston_00014_371449064_6bfd94e451_122_99472037@N00.jpg,29.684697,-95.410895
UnitedArabEmirates_00002_419371567_f4999f46c6_146_41362612@N00.jpg,25.095548,55.453491
Minnesota_00033_1180436198_befa5ac05b_1123_83465736@N00.jpg,46.56974,-95.939456
Florida_00037_330587211_65c95a010b_135_51035635699@N01.jpg,27.73726,-82.708532
Texas_00070_1171730853_8be1afe070_1227_66493466@N00.jpg,30.268852,-97.767333
Germany_00045_210292382_c53031b03a_67_53231487@N00.jpg,53.866042,10.684547
Malta_00001_70610371_ddb2ad0a7b_34_43781090@N00.jpg,35.877367,14.48204
Kenya_00013_489862726_92431ee07f_194_65939199@N00.jpg,-4.053316,38.26538
London_00086_238817653_aaf2fef05e_84_48054199@N00.jpg,42.990459,-81.219906
caracas_00001_251299667_7d8b0c7655_116_76235984@N00.jpg,10.489478,-66.840412
Moscow_00013_509397385_0c05d56b6f_226_8398413@N04.jpg,55.75494,37.611694
London_00192_433849087_bb3dabb494_148_48591814@N00.jpg,51.531587,-0.094059
Washington_00083_1169514056_61f8ef12c9_1016_72504742@N00.jpg,38.952942,-77.448034
Japan_00026_153536185_a8d6345e19_46_23054755@N00.jpg,34.889732,135.808525
Ireland_00048_418688982_2c645fc59c_148_51168133@N00.jpg,53.529701,-9.803238
Norway_00020_302211048_887dd68e3d_114_18842823@N00.jpg,59.405258,10.44332
Mayotte_00001_386726717_7c6b95df9f_186_90006399@N00.jpg,-21.233062,55.670471
Israel_00021_425013516_8ed6ca8dcb_171_63591971@N00.jpg,32.927148,35.075569
Cyprus_00001_54262922_49bf8a27b1_27_99357189@N00.jpg,35.333892,33.328742
France_00114_465497460_a95340bc7b_221_40942278@N00.jpg,44.264625,0.424518
Wisconsin_00002_57760109_564211dfe6_30_18843406@N00.jpg,43.072712,-87.869939
Austria_00018_242927706_0b4772a423_98_36266791@N00.jpg,47.518475,15.3582
France_00085_355133830_53ce4daa36_125_68514352@N00.jpg,45.388565,5.816745
Chicago_00091_577811335_b2b3771707_1019_73223316@N00.jpg,41.852157,-87.632172
Brazil_00019_336859091_b02e62817f_144_32754018@N00.jpg,-27.631071,-52.275352
Brasilia_00003_317667089_c94fe4aaaa_132_78399958@N00.jpg,-15.797668,-47.886936
Toronto_00077_1075968026_220ecb0e87_1137_11241023@N03.jpg,43.620279,-79.481191
California_00148_443162002_6c14a9005a_189_69608846@N00.jpg,36.371539,-121.901893
Paris_00082_301345111_32d5e803d2_106_95024634@N00.jpg,48.842322,2.321805
Ethiopia_00003_262609172_d701a76ef4_80_56134821@N00.jpg,7.092716,38.410949
Sydney_00042_357106591_4ba2a4d16c_124_76361883@N00.jpg,-37.820548,144.982838
Illinois_00006_241947482_2db3fd6eef_83_89027534@N00.jpg,42.066052,-87.693064
Utah_00036_1081804066_63a4d023a8_1223_56405053@N00.jpg,38.068872,-109.347792
Washington_00059_485807754_ef2f1a9b5f_196_93073021@N00.jpg,38.888594,-77.03257
Salvador_00004_330124550_4eea5e9f85_147_12465248@N00.jpg,-12.945675,-38.358249
Taiwan_00050_458546067_b96b3237eb_180_49083192@N00.jpg,23.8355,120.784333
Illinois_00005_194242712_213b00041f_75_65954261@N00.jpg,39.764692,-89.697967
Rome_00025_241839255_92fe56ff7e_84_32263049@N00.jpg,41.891448,12.472443
Madras_00001_368960079_9120b407e2_174_41927033@N00.jpg,13.088758,80.270404
Germany_00142_526182091_45ad65b0d3_1100_7677931@N02.jpg,52.461526,9.411978
Miami_00007_226645227_ef2b7149ef_83_83039477@N00.jpg,25.935817,-80.337524
capri_00002_249227092_e4684d8bbd_92_36733580@N00.jpg,40.542634,14.22266
england_00022_149828068_7b62f62045_50_20025990@N00.jpg,53.204798,-2.907257
LosAngeles_00047_1013347611_7b6752ed8e_1299_60906881@N00.jpg,34.043616,-118.258091
Rome_00039_322639263_047de358c8_133_85031887@N00.jpg,41.903618,12.466274
Gambia_00001_86202417_7bd0bc3c0f_39_40732566687@N01.jpg,13.458662,-16.586093
Montana_00021_1190938412_725eec4454_1284_8219699@N08.jpg,45.285032,-111.492905
London_00233_515282747_b47f23a345_216_8412433@N06.jpg,51.508054,-0.087665
Virginia_00043_554248045_f0fb4f9950_1026_98475706@N00.jpg,36.843052,-76.296315
Hawaii_00080_782010829_5bba2c4071_1055_51487251@N00.jpg,22.049825,-159.344136
France_00100_418057456_ecaece45ec_182_68455893@N00.jpg,43.610476,3.883666
IsleofMan_00002_526144559_096b0cb00d_1093_8578516@N02.jpg,54.063417,-4.766607
NewZealand_00057_737081338_bc17916582_1081_25835056@N00.jpg,-43.534494,172.614777
Florida_00043_367129871_18f27c3e39_96_47397741@N00.jpg,29.262946,-81.024733
Florida_00030_285000210_318f56d2b7_112_47899574@N00.jpg,28.369954,-81.549496
Finland_00008_191393970_9a93ad93b7_73_19919062@N00.jpg,61.498457,23.755874
Wisconsin_00009_193178801_ddf7abeb74_70_85201244@N00.jpg,43.366186,-89.630928
Nanjing_00002_913373303_7ad2d16e93_1229_7935874@N03.jpg,32.107733,118.74401
Missouri_00012_442855778_bc739ec3fb_197_56598180@N00.jpg,38.611102,-90.259723
Melbourne_00001_38531712_1c5cdbece1_31_85905899@N00.jpg,-37.821514,144.971637
Boston_00014_178040167_33ba029d84_68_25302607@N00.jpg,42.362158,-71.078324
Italy_00096_436877591_e8d0be536e_151_48587703@N00.jpg,40.680198,14.756119
Tokyo_00085_524935591_a0bd70278d_251_78961450@N00.jpg,35.675555,139.699277
Bahamas_00006_426377995_7417ff3b1f_152_19186843@N00.jpg,26.523728,-78.650779
Singapore_00001_41568996_aab99386d5_33_11118948@N00.jpg,5.908043,102.7462
NorthCarolina_00026_1325641356_501c54ea80_1366_42944688@N00.jpg,34.659333,-77.041271
Cambodia_00021_405706491_d8e2cd6a45_172_75098998@N00.jpg,11.587669,104.902954
SanFrancisco_00116_525537678_ded8474a3f_1079_96763131@N00.jpg,37.809987,-122.410354
Canada_00095_455988241_4c8fce0fdf_248_19873507@N00.jpg,50.121486,-122.933363
Italy_00023_168302249_7d22e2f891_60_81418683@N00.jpg,41.890457,12.486219
Iceland_00007_197035867_b9120b24f3_71_20814240@N00.jpg,64.143711,-21.919441
Germany_00100_378224382_b284c455f5_149_75406406@N00.jpg,50.971839,11.024018
Utah_00029_522278819_ca938973bd_240_8165135@N08.jpg,40.185561,-109.266006
Chicago_00092_626748010_866a3b10fe_1239_90008840@N00.jpg,42.150709,-87.817513
India_00006_81947865_429bcb0a11_39_65243616@N00.jpg,12.490213,75.861968
London_00162_382076333_6203c0c8a3_174_29983310@N00.jpg,51.505997,-0.169665
Detroit_00014_434985283_c7f9fab078_181_71887140@N00.jpg,28.074384,-81.951291
orlando_00010_295891694_36c4e36d76_112_29251780@N00.jpg,29.160556,-81.172828
Alaska_00015_276489651_2452e6cd55_115_95673114@N00.jpg,60.939772,-149.169273
Brazil_00025_407419730_9f6372650d_182_37996590326@N01.jpg,-12.546185,-38.709897
Canada_00078_375685804_9b2eb7fcc3_123_28076959@N00.jpg,44.947639,-77.206335
Finland_00006_162425525_d65d6f1b06_55_80896930@N00.jpg,66.54594,25.663375
Greece_00047_791305152_528828816f_1390_33578271@N00.jpg,36.469406,27.338018
Morocco_00005_214682087_24eb87c91c_83_30046628@N00.jpg,33.901552,-5.556163
Portugal_00038_384427864_0427f2b81b_166_75756963@N00.jpg,41.137518,-8.611618
NewCaledonia_00001_379628722_e5fedce474_148_99216340@N00.jpg,-20.876776,165.242614
Spain_00019_176535674_3e778a950e_75_99653035@N00.jpg,37.389117,-6.001968
Bombay_00002_397881146_0c4d39e874_183_21876960@N00.jpg,19.055627,72.892913
Michigan_00041_769209377_d7fbdf454d_1210_21541710@N00.jpg,47.247593,-88.125511
Mumbai_00008_1438551100_fe8f664b02_1176_51035608580@N01.jpg,19.117516,72.816009
nikko_00004_1127449144_6ff498a708_1242_97066807@N00.jpg,36.756627,139.603786
London_00257_605971023_962bec82b1_1188_36122443@N00.jpg,51.503533,-0.119411
Paris_00090_320908041_850fc93745_131_17782758@N00.jpg,48.858672,2.29391
nyc_00023_137852040_1a77b2ecfe_45_55943153@N00.jpg,40.859333,-73.817833
Canada_00123_758208581_ed2fa11659_1079_96729694@N00.jpg,44.229348,-76.480389
Anguilla_00001_567417086_308fc8c36e_1194_15792768@N00.jpg,18.179574,-63.144907
Montenegro_00001_230590168_985a0ddbd5_68_75377714@N00.jpg,43.115019,19.154663
Serbia_00001_153022255_e855640af4_62_72055123@N00.jpg,42.640454,18.110125
Myanmar_00003_373319939_0d533990c3_187_37706524@N00.jpg,20.4862,96.911773
Mexico_00003_55601544_06fabde81e_27_99902278@N00.jpg,16.74455,-92.627792
California_00137_410132894_374dd492b5_129_59353887@N00.jpg,37.853603,-122.290977
Georgia_00026_450859283_4775222a0f_197_92285952@N00.jpg,33.60706,-84.827821
Berlin_00070_456800689_5d915886bf_183_37703920@N00.jpg,52.518587,13.374808
Cyprus_00007_473472318_69b37ea650_173_42358053@N00.jpg,34.801047,33.340072
Oklahoma_00005_265296296_2a4955a104_98_73255516@N00.jpg,35.158854,-96.485484
Mali_00003_379183046_134bd6e1e0_146_17679452@N00.jpg,14.322937,-3.554077
Australia_00019_180367720_82a7e566aa_60_26087829@N00.jpg,-21.816405,114.191036
Rome_00014_168244926_4fca26e46f_65_74996878@N00.jpg,50.687866,4.04726
Oregon_00039_411681185_7f98847bf7_150_33261096@N00.jpg,45.339597,-117.224121
Austria_00023_269455317_b4a670a29a_109_94768599@N00.jpg,48.23565,16.372375
Rome_00063_501061089_1839f5bceb_190_7520163@N02.jpg,41.898708,12.47688
Spain_00027_205774002_da9aab379a_82_51213739@N00.jpg,36.546535,-4.620351
Niue_00001_772490851_e1630b002d_1124_73371655@N00.jpg,-19.072176,-169.953689
London_00077_772413962_5dc42d09dd_1238_35271392@N00.jpg,51.506178,-0.134582
HongKong_00037_452364239_d08a29d8cc_226_26519935@N00.jpg,22.297593,114.286222
CentralAfricanRepublic_00001_536473585_b80047ea9d_1090_8788342@N08.jpg,10.329105,22.746849
Ohio_00012_208302615_29b533db27_81_99359278@N00.jpg,39.69913,-84.107208
NewJersey_00001_45390974_819eef66cb_28_89689529@N00.jpg,40.748557,-73.990173
Riverside_00005_482396776_ab066e6cc9_230_76037780@N00.jpg,34.003906,-117.361257
Bahamas_00013_1457472815_d17c4c1ba4_1035_29065623@N00.jpg,25.083271,-77.322785
SriLanka_00003_203583046_5f39671481_59_79492157@N00.jpg,7.972877,80.713806
Venezuela_00006_357747695_acb917c264_143_68435549@N00.jpg,10.095966,-69.312744
SanFrancisco_00070_315314864_a7b2cda964_111_64834051@N00.jpg,37.787962,-122.407532
Thailand_00021_250946454_bc0c1a62eb_116_51035565540@N01.jpg,8.905222,98.533602
Yemen_00003_466419094_9036a5cc9a_216_86641330@N00.jpg,15.359349,44.205379
europe_00011_240221935_94172c827e_90_87027453@N00.jpg,49.444496,7.813081
France_00006_49098893_89f941dde9_32_89147134@N00.jpg,43.295949,5.374288
Canada_00086_408313390_70dd596b61_173_55996159@N00.jpg,45.385099,-75.677422
Rome_00006_90567266_b46c32daba_26_44921934@N00.jpg,41.906237,12.454419
France_00022_151289107_4e136e67e3_52_10972228@N00.jpg,46.144637,3.428077
Cuba_00029_1327058563_97f58182ae_1153_91991505@N00.jpg,-41.292624,174.776145
Australia_00103_1113826442_953bdbd9a8_1258_67082595@N00.jpg,-16.823848,145.655107
Sweden_00050_1173050712_e7ada519aa_1374_92311787@N00.jpg,55.87005,12.82113
Spain_00091_537865665_6dbb0aa76f_1279_7837766@N03.jpg,38.267183,-0.697427
FrenchPolynesia_00003_847273562_0d80d495c5_1040_13349207@N00.jpg,-17.526365,-149.558773
Montana_00019_916571909_df5707c708_1350_48413253@N00.jpg,48.779722,-113.751068
Philadelphia_00001_41434878_8ebdcd4f92_31_68936124@N00.jpg,39.954622,-75.186718
Minnesota_00026_537647103_e0420baf48_1415_46438949@N00.jpg,44.944708,-93.097221
Slovenia_00002_215169727_78cf9c212c_62_82066070@N00.jpg,46.481255,13.778057
California_00238_1395415242_41c9a30d3c_1186_12289718@N00.jpg,36.617801,-121.901573
venice_00044_1063374305_43ef7a407c_1288_10706255@N04.jpg,34.028762,-118.504028
Japan_00132_776682080_40e8c27ac4_1124_77099212@N00.jpg,41.795888,140.738296
Ruhr_00002_1239378264_b073d6dc63_1054_94526992@N00.jpg,51.458285,7.014985
Portugal_00048_461793398_b713dbb62a_235_98703634@N00.jpg,41.004645,-8.641433
Croatia_00003_122003401_a40e96ddcb_35_89767020@N00.jpg,45.813546,15.975022
NewMexico_00001_44437441_508f61706e_24_65822668@N00.jpg,35.843421,-106.212086
venice_00041_781565910_c89ae089f5_1348_57629103@N00.jpg,45.441013,12.322754
Finland_00007_176399959_8b7d0422dd_76_92335248@N00.jpg,66.789609,23.987617
Finland_00015_275267034_4f1de09178_115_16836994@N00.jpg,60.958053,22.905047
Arizona_00046_645570538_62fb759168_1272_44213724@N00.jpg,32.231934,-110.959854
Berlin_00033_235036617_e1f55a55ec_79_38988444@N00.jpg,52.48278,13.307876
London_00107_274559009_00c2662133_109_85322824@N00.jpg,51.462149,-0.317338
Georgia_00018_356387059_698bf8cc41_161_60399136@N00.jpg,32.026915,-80.890467
Santiago_00003_161600029_f58d4e2a1e_59_82898188@N00.jpg,42.895334,-9.263877
NewZealand_00006_110307243_7811f0238e_48_35118454@N00.jpg,-38.866778,175.759105
Houston_00007_230479836_1174b1b6e2_61_57013876@N00.jpg,29.998967,-95.311245
Finland_00041_1094746482_fb816b04c2_1163_71395013@N00.jpg,60.166108,24.947032
Egypt_00017_378252682_ab39c5ad5a_132_12291888@N00.jpg,30.078601,31.225891
Ohio_00047_1336479108_c916a876c6_1204_99686608@N00.jpg,40.055262,-82.222881
Seoul_00014_457753687_8bea8aa6ca_215_22744736@N00.jpg,37.534096,127.007446
SanFrancisco_00016_114767856_0ee66e304d_44_99357189@N00.jpg,37.743299,-122.415354
NewHampshire_00006_420118432_6f492db8ce_182_20197422@N00.jpg,43.003658,-71.878205
Germany_00151_621496314_5537cb71ec_1038_52324577@N00.jpg,47.973777,8.927078
Utah_00031_613296948_dddaf50c73_1153_54152081@N00.jpg,40.365593,-111.743488
London_00244_539118405_fcd225fd18_1117_46237593@N00.jpg,51.515913,-0.175931
Mendoza_00003_1342362551_6ad52e4da5_1192_11786349@N08.jpg,-32.897533,-68.833808
africa_00010_431231230_28bc93cb47_174_79667341@N00.jpg,39.461179,-0.42057
London_00163_383001048_8d1ae4fa71_153_94056408@N00.jpg,51.554901,-0.108819
Oregon_00029_292841144_a73d51ea8f_116_67551917@N00.jpg,45.559051,-122.644744
Japan_00086_381555255_c5802fa168_185_98821281@N00.jpg,35.308401,135.107116
Switzerland_00041_365960173_9b59de800c_112_76718213@N00.jpg,47.048838,8.447284
Turkey_00015_270271913_82718c2499_106_20814240@N00.jpg,38.628538,34.795074
Portugal_00024_264443612_55da127e26_113_10649390@N00.jpg,41.557552,-8.794888
Rome_00075_826293769_cb234df8ce_1174_9527984@N03.jpg,41.903299,12.494201
Hanoi_00007_526540394_03f30607ff_1186_36675795@N00.jpg,21.036471,105.835343
Kansas_00004_170715593_44365f33bc_46_65954261@N00.jpg,38.612637,-95.267611
Italy_00047_256730041_5ff3eb7ccd_88_55085284@N00.jpg,40.851215,14.241027
Arizona_00007_137101574_1d192a4d9c_45_37409770@N00.jpg,33.793093,-112.136206
Berlin_00052_332123825_198dda417a_142_39797037@N00.jpg,52.52458,13.369631
Beijing_00022_271298806_b81f1f067b_110_89771113@N00.jpg,39.946216,116.411046
Manila_00003_330582853_1865b2c7b1_135_56703098@N00.jpg,14.642219,121.027965
Bangkok_00045_1182354851_ec6e69d243_1184_36675795@N00.jpg,13.7077,100.508079
Finland_00003_113474614_934e92a842_53_13365798@N00.jpg,60.815961,23.632278
Canada_00138_1032649299_406135e536_1217_44114560@N00.jpg,47.655328,-81.297454
Guatemala_00017_1314712714_5bae4f1478_1218_12619145@N03.jpg,14.740271,-91.571731
Japan_00047_237164181_52c55d3ba2_93_69796865@N00.jpg,35.023248,135.736083
Kentucky_00002_142122187_d709e50b2f_46_25302607@N00.jpg,39.090921,-84.50867
Maine_00011_381818169_4b425730f3_154_68464186@N00.jpg,43.559682,-70.207099
Paris_00008_57225329_0408cd70c0_24_20267314@N00.jpg,48.852743,2.351074
Chicago_00001_37163294_a339ef4799_27_26459622@N00.jpg,41.8927,-87.6214
Beijing_00039_436276810_a3ff0ef319_125_99746029@N00.jpg,39.937908,116.398086
France_00061_264271357_c22ce1a71b_110_81669747@N00.jpg,43.62963,1.372944
Berlin_00096_1063244003_ad7d7e43ae_1199_73293249@N00.jpg,52.508105,13.376074
Spain_00014_129821035_e51f891a80_1_40755031@N00.jpg,40.422121,-3.706512
CookIslands_00001_38511590_f56d7aa8a9_30_29448872@N00.jpg,-21.199776,-159.760437
wales_00005_165000668_0026757d5c_67_37803223@N00.jpg,52.420219,-4.088287
galapagos_00006_514092281_318309fd8e_209_7581423@N03.jpg,-0.428119,-91.433029
Switzerland_00045_392497043_ecd1cc7db8_147_98975394@N00.jpg,47.05451,8.30944
Barcelona_00003_51549363_5552f92631_29_58919164@N00.jpg,41.405398,2.171001
Eritrea_00002_1223078870_219426d1ed_1333_11910993@N03.jpg,15.327896,38.922672
Guatemala_00004_242468756_f2f1f2a81a_86_99096621@N00.jpg,14.552597,-90.733165
California_00051_192210839_0dd910ea4d_53_58001681@N00.jpg,41.693936,-124.115982
alhambra_00010_1084890968_3f4453cfe8_1223_19962748@N00.jpg,37.171807,-3.606605
Zambia_00004_860595012_c20872f43a_1072_16726808@N00.jpg,-15.415622,28.284645
nyc_00073_319047294_f8b0d710d8_129_77156371@N00.jpg,40.719452,-73.992791
Santiago_00024_1335385991_a7f6e6b455_1296_95702841@N00.jpg,-33.456794,-70.647754
Wyoming_00010_673417277_4d06227e65_1204_30641709@N00.jpg,42.783055,-108.778166
NewYork_00029_250104629_35f380d3a6_87_99927150@N00.jpg,40.781906,-73.967685
PortoAlegre_00001_230452613_ef38519cc6_96_30542663@N00.jpg,-30.053048,-51.223239
Texas_00026_264259651_9f82a27b57_106_91166704@N00.jpg,30.405415,-97.852005
California_00097_293383573_3a8000424e_113_79053562@N00.jpg,37.472039,-121.920272
Kiribati_00001_96017071_b2f3e08cb7_28_61416618@N00.jpg,-12.109151,96.885852
Berlin_00041_276411755_ce09e10215_115_56593651@N00.jpg,52.512616,13.350512
Chicago_00024_192389573_670cc164f2_61_79116107@N00.jpg,41.867739,-87.613863
Madrid_00002_61984626_8a8bdd1052_31_97464162@N00.jpg,40.433882,-3.713035
Cambodia_00033_1095688504_e1867a97ca_1351_33463080@N00.jpg,12.917568,104.58847
Michigan_00040_756801740_fecdd2d478_1253_8461936@N07.jpg,46.543306,-87.394298
scotland_00110_1074657467_68b3dab5bb_1231_94869158@N00.jpg,57.470181,-4.074468
Zimbabwe_00002_298820867_d2cd6bc622_99_89572596@N00.jpg,-21.288094,31.897945
Monterrey_00001_202872487_bf0c588418_75_29156775@N00.jpg,26.290644,-99.547805
Toronto_00028_251810118_aafc09e303_114_15116357@N00.jpg,43.673086,-79.389781
Netherlands_00010_148120253_79b43747c7_22_44186100@N00.jpg,52.375127,4.913291
Greece_00021_273297450_434cf7dfea_112_64956138@N00.jpg,35.512107,23.9859
China_00051_352707745_1fe9bc1b27_138_26569815@N00.jpg,30.249577,120.143737
Iceland_00009_224788430_a0f2073052_87_34408102@N00.jpg,65.263243,-14.400329
Mexico2_00044_444542967_43eedaca68_230_92826411@N00.jpg,21.077632,-86.774268
Shenzhen_00001_215381641_5191951b40_95_65782757@N00.jpg,22.543,114.10675
Afghanistan_00001_67787391_c0ab1b285d_25_77376038@N00.jpg,34.528055,69.172668
London_00123_305714781_ebc702e6db_113_97028550@N00.jpg,42.993967,-81.252286
Boston_00004_60896624_a710408a29_29_68491175@N00.jpg,42.376125,-71.119651
Barcelona_00056_368945492_0948ea5875_165_29766563@N00.jpg,41.403788,2.175121
Thailand_00028_294691981_7751387bdb_118_57454408@N00.jpg,9.53905,99.937477
China_00026_239148537_87c25a96d2_94_47605329@N00.jpg,40.963696,117.930507
Montana_00018_852266774_41deafef14_1432_20371597@N00.jpg,46.012797,-112.537862
Mexico2_00031_387093697_fc07fe9d24_154_79822254@N00.jpg,17.063513,-96.722259
Washington_00007_122695514_399c36f5a6_42_14293239@N00.jpg,46.198012,-122.176465
Kansas_00013_583780104_86c59fd147_1010_7782433@N05.jpg,39.017599,-94.631102
Singapore_00016_250253079_35746e0785_80_31935592@N00.jpg,1.402333,103.789558
Indonesia_00013_516122911_4bf6fbaba6_254_77392231@N00.jpg,-8.797546,115.23199
Shanghai_00009_181399841_52b0f14ec7_55_91795889@N00.jpg,31.225426,121.468963
nyc_00143_1174821917_5746941b1c_1287_46011796@N00.jpg,40.687862,-74.039633
VirginIslands_00003_450781824_ee3b4914fb_199_12247055@N00.jpg,18.330166,-64.914307
Atlanta_00018_299149162_28c8d45576_109_50938313@N00.jpg,33.914766,-84.356954
Spain_00053_327368347_ce781b6852_139_30845812@N00.jpg,40.082405,-2.135467
Lagos_00002_225134962_c84c8ad73c_77_32845848@N00.jpg,6.458087,3.43048
Arizona_00008_149521352_90bde7f7d0_50_20209335@N00.jpg,33.279651,-111.158498
Paris_00187_867314838_04f43d14bb_1351_22071371@N00.jpg,48.852912,2.369602
Colorado_00035_437813341_e6088150f5_181_74126701@N00.jpg,37.510406,-104.724082
Switzerland_00024_251412742_b34731099d_111_61168120@N00.jpg,46.662632,9.652519
Barcelona_00054_355385503_5d14090614_124_72679966@N00.jpg,41.414265,2.153813
Arkansas_00010_487231826_2966af3901_189_99491151@N00.jpg,33.939799,-91.842613
NewYork_00041_310627710_7b4072c920_113_87477349@N00.jpg,40.749272,-73.988456
Wisconsin_00004_117801528_1c1a1195dd_43_47397741@N00.jpg,9.871451,-84.320068
Botswana_00003_541411156_fb9a64bb1b_1415_52719759@N00.jpg,-17.833354,25.091056
Switzerland_00040_352369999_d81130a97d_127_65004069@N00.jpg,46.678703,7.86458
Florida_00068_537057746_0734ea06b5_1291_7874766@N02.jpg,28.407859,-80.587388
Delhi_00010_513724990_0167e426e8_206_30584899@N00.jpg,28.600348,77.219467
NewYork_00031_266536132_a4e4a06fb7_120_47975146@N00.jpg,40.767476,-73.983736
Laos_00001_64434732_9c53c3d842_34_77805891@N00.jpg,19.435514,103.447265
Washington_00041_357965895_9384ae176b_161_55217458@N00.jpg,47.87105,-122.187495
India_00084_1091203400_35fffd63e7_1195_77395564@N00.jpg,26.311266,73.038825
Philadelphia_00023_500197968_bde46aaf6a_217_34489929@N00.jpg,39.952249,-75.193524
Texas_00002_37976280_ecdcdfaba3_22_90908304@N00.jpg,29.27603,-94.850603
Minnesota_00004_150472556_2a0a72d2ab_54_91141611@N00.jpg,44.999888,-93.253862
seattle_00034_250665340_5c18acdff0_82_64984703@N00.jpg,47.674346,-122.335939
Tokyo_00029_228043552_e76a0971a0_66_89156398@N00.jpg,35.665664,139.770812
California_00135_403300984_5be0e8c303_149_31771332@N00.jpg,33.763312,-118.185843
London_00057_182322322_7dced14004_44_83329986@N00.jpg,51.524124,-0.10231
Oklahoma2_00003_1135354444_fb2cd45434_1213_87873628@N00.jpg,36.126063,-97.082211
Kentucky_00012_541709281_9d39f8077d_1149_7656462@N06.jpg,38.259703,-85.752518
HongKong_00007_136371458_d9d9c1310c_47_38766272@N00.jpg,1.362176,103.798828
